anio_epi,semana_epi,departamento,casos_confirmados,casos_probables,casos_total,t2m_max_sem,t2m_min_sem,t2m_prom_sem,precip_total,precip_dias_lluvia,humedad_prom,viento_prom,t2m_prom_sem_lag1,t2m_prom_sem_lag2,t2m_prom_sem_lag3,t2m_prom_sem_lag4,precip_total_lag1,precip_total_lag2,precip_total_lag3,precip_total_lag4,humedad_prom_lag1,humedad_prom_lag2,humedad_prom_lag3,humedad_prom_lag4,t2m_max_sem_lag1,t2m_max_sem_lag2,t2m_max_sem_lag3,t2m_max_sem_lag4,amplitud_termica,grados_dia,en_rango_optimo,temp_bajo_letal_frio,temp_sobre_estres_calor,dist_temp_optima,semana_lluviosa,estacion_lluviosa,semana_sin,semana_cos,casos_total_lag1,casos_total_lag2,casos_total_lag3,casos_total_lag4,casos_tendencia,casos_promedio_4sem
2022,20,Ahuachapan,0.0,,0,31.48,19.58,25.27142857142857,7.53,7,76.34,1.8357142857142856,25.231428571428573,25.94142857142857,26.09714285714286,26.544285714285717,22.410000000000004,156.33,40.49,10.29,75.5,78.5942857142857,72.01428571428572,62.47714285714286,31.53,33.88,32.84,33.95,11.900000000000002,15.271428571428572,1,0,0,1.7285714285714278,0,1,0.6631226582407952,-0.7485107481711012,0.0,0.0,1.0,0.0,0.0,0.25
2022,21,Ahuachapan,2.0,1.0,3,29.600000000000005,20.79,24.422857142857143,49.0,7,83.67571428571429,1.98,25.27142857142857,25.231428571428573,25.94142857142857,26.09714285714286,7.53,22.410000000000004,156.33,40.49,76.34,75.5,78.5942857142857,72.01428571428572,31.48,31.53,33.88,32.84,8.810000000000006,14.422857142857143,1,0,0,2.5771428571428565,1,1,0.5680647467311558,-0.8229838658936564,0.0,0.0,0.0,1.0,0.0,0.25
2022,22,Ahuachapan,0.0,1.0,1,29.12,21.39,24.05,26.42,7,83.78,2.71,24.422857142857143,25.27142857142857,25.231428571428573,25.94142857142857,49.0,7.53,22.410000000000004,156.33,83.67571428571429,76.34,75.5,78.5942857142857,29.600000000000005,31.48,31.53,33.88,7.73,14.05,1,0,0,2.9499999999999997,1,1,0.464723172043769,-0.8854560256532096,3.0,0.0,0.0,0.0,3.0,0.75
2022,23,Ahuachapan,0.0,0.0,0,29.01,21.19,23.91,66.45,7,84.2957142857143,1.4685714285714286,24.05,24.422857142857143,25.27142857142857,25.231428571428573,26.42,49.0,7.53,22.410000000000004,83.78,83.67571428571429,76.34,75.5,29.12,29.600000000000005,31.48,31.53,7.82,13.91,1,0,0,3.09,1,1,0.3546048870425358,-0.9350162426854148,1.0,3.0,0.0,0.0,-2.0,1.0
2022,24,Ahuachapan,0.0,0.0,0,28.49,20.22,23.712857142857143,137.24,7,84.74,2.1357142857142857,23.91,24.05,24.422857142857143,25.27142857142857,66.45,26.42,49.0,7.53,84.2957142857143,83.78,83.67571428571429,76.34,29.01,29.12,29.600000000000005,31.48,8.27,13.712857142857144,1,0,0,3.2871428571428574,1,1,0.2393156642875576,-0.970941817426052,0.0,1.0,3.0,0.0,-1.0,1.0
2022,25,Ahuachapan,0.0,0.0,0,28.21,20.72,23.79,94.89,7,84.74285714285715,2.08,23.712857142857143,23.91,24.05,24.422857142857143,137.24,66.45,26.42,49.0,84.74,84.2957142857143,83.78,83.67571428571429,28.49,29.01,29.12,29.600000000000005,7.489999999999998,13.79,1,0,0,3.210000000000001,1,1,0.120536680255323,-0.992708874098054,0.0,0.0,1.0,3.0,0.0,1.0
2022,26,Ahuachapan,0.0,0.0,0,29.78,20.38,24.797142857142852,100.53,7,81.72857142857143,2.0885714285714285,23.79,23.712857142857143,23.91,24.05,94.89,137.24,66.45,26.42,84.74285714285715,84.74,84.2957142857143,83.78,28.21,28.49,29.01,29.12,9.400000000000002,14.797142857142855,1,0,0,2.2028571428571446,1,1,-3.216245299353273e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.25
2022,27,Ahuachapan,0.0,0.0,0,29.5,21.0,24.890000000000004,33.23,7,82.13714285714286,2.43,24.797142857142852,23.79,23.712857142857143,23.91,100.53,94.89,137.24,66.45,81.72857142857143,84.74285714285715,84.74,84.2957142857143,29.78,28.21,28.49,29.01,8.5,14.890000000000004,1,0,0,2.109999999999996,1,1,-0.1205366802553228,-0.992708874098054,0.0,0.0,0.0,0.0,0.0,0.0
2022,28,Ahuachapan,0.0,0.0,0,29.45,21.61,25.014285714285712,58.17,7,82.25,1.7342857142857144,24.890000000000004,24.797142857142852,23.79,23.712857142857143,33.23,100.53,94.89,137.24,82.13714285714286,81.72857142857143,84.74285714285715,84.74,29.5,29.78,28.21,28.49,7.84,15.014285714285712,1,0,0,1.9857142857142875,1,1,-0.2393156642875574,-0.970941817426052,0.0,0.0,0.0,0.0,0.0,0.0
2022,29,Ahuachapan,0.0,0.0,0,29.850000000000005,20.73,25.04,67.57000000000001,7,82.5457142857143,1.9442857142857144,25.014285714285712,24.890000000000004,24.797142857142852,23.79,58.17,33.23,100.53,94.89,82.25,82.13714285714286,81.72857142857143,84.74285714285715,29.45,29.5,29.78,28.21,9.120000000000005,15.04,1,0,0,1.9600000000000009,1,1,-0.3546048870425356,-0.9350162426854148,0.0,0.0,0.0,0.0,0.0,0.0
2022,30,Ahuachapan,0.0,0.0,0,29.21,21.07,24.672857142857143,51.17,7,83.1842857142857,1.317142857142857,25.04,25.014285714285712,24.890000000000004,24.797142857142852,67.57000000000001,58.17,33.23,100.53,82.5457142857143,82.25,82.13714285714286,81.72857142857143,29.850000000000005,29.45,29.5,29.78,8.139999999999997,14.672857142857143,1,0,0,2.3271428571428565,1,1,-0.464723172043768,-0.8854560256532101,0.0,0.0,0.0,0.0,0.0,0.0
2022,31,Ahuachapan,0.0,0.0,0,29.34,20.99,24.74142857142857,88.27,7,81.87285714285714,2.562857142857143,24.672857142857143,25.04,25.014285714285712,24.890000000000004,51.17,67.57000000000001,58.17,33.23,83.1842857142857,82.5457142857143,82.25,82.13714285714286,29.21,29.850000000000005,29.45,29.5,8.350000000000001,14.741428571428573,1,0,0,2.258571428571429,1,1,-0.5680647467311556,-0.8229838658936566,0.0,0.0,0.0,0.0,0.0,0.0
2022,32,Ahuachapan,0.0,0.0,0,29.44,21.28,24.89,131.31,7,82.93571428571428,1.8457142857142856,24.74142857142857,24.672857142857143,25.04,25.014285714285712,88.27,51.17,67.57000000000001,58.17,81.87285714285714,83.1842857142857,82.5457142857143,82.25,29.34,29.21,29.850000000000005,29.45,8.16,14.889999999999995,1,0,0,2.110000000000003,1,1,-0.663122658240795,-0.7485107481711013,0.0,0.0,0.0,0.0,0.0,0.0
2022,33,Ahuachapan,0.0,0.0,0,29.649999999999995,21.8,24.752857142857145,61.75,7,83.86,1.1885714285714286,24.89,24.74142857142857,24.672857142857143,25.04,131.31,88.27,51.17,67.57000000000001,82.93571428571428,81.87285714285714,83.1842857142857,82.5457142857143,29.44,29.34,29.21,29.850000000000005,7.849999999999994,14.752857142857142,1,0,0,2.247142857142858,1,1,-0.7485107481711011,-0.6631226582407952,0.0,0.0,0.0,0.0,0.0,0.0
2022,34,Ahuachapan,0.0,0.0,0,28.74,20.82,24.42,86.27000000000001,7,85.16,1.6457142857142857,24.752857142857145,24.89,24.74142857142857,24.672857142857143,61.75,131.31,88.27,51.17,83.86,82.93571428571428,81.87285714285714,83.1842857142857,29.649999999999995,29.44,29.34,29.21,7.919999999999998,14.419999999999998,1,0,0,2.580000000000002,1,1,-0.8229838658936564,-0.5680647467311559,0.0,0.0,0.0,0.0,0.0,0.0
2022,35,Ahuachapan,0.0,0.0,0,28.18,21.64,24.077142857142857,69.14,7,87.11285714285714,1.4271428571428573,24.42,24.752857142857145,24.89,24.74142857142857,86.27000000000001,61.75,131.31,88.27,85.16,83.86,82.93571428571428,81.87285714285714,28.74,29.649999999999995,29.44,29.34,6.539999999999996,14.077142857142857,1,0,0,2.9228571428571435,1,1,-0.8854560256532096,-0.4647231720437691,0.0,0.0,0.0,0.0,0.0,0.0
2022,36,Ahuachapan,0.0,0.0,0,28.63,21.91,24.57714285714286,39.58,7,85.61285714285714,1.241428571428571,24.077142857142857,24.42,24.752857142857145,24.89,69.14,86.27000000000001,61.75,131.31,87.11285714285714,85.16,83.86,82.93571428571428,28.18,28.74,29.649999999999995,29.44,6.719999999999999,14.57714285714286,1,0,0,2.42285714285714,1,1,-0.9350162426854148,-0.3546048870425359,0.0,0.0,0.0,0.0,0.0,0.0
2022,37,Ahuachapan,0.0,0.0,0,28.649999999999995,20.94,24.062857142857144,46.53,7,85.93142857142857,1.695714285714286,24.57714285714286,24.077142857142857,24.42,24.752857142857145,39.58,69.14,86.27000000000001,61.75,85.61285714285714,87.11285714285714,85.16,83.86,28.63,28.18,28.74,29.649999999999995,7.709999999999994,14.062857142857144,1,0,0,2.937142857142856,1,1,-0.970941817426052,-0.2393156642875577,0.0,0.0,0.0,0.0,0.0,0.0
2022,38,Ahuachapan,0.0,0.0,0,28.05,20.93,23.835714285714285,88.16,7,88.06428571428572,1.5257142857142856,24.062857142857144,24.57714285714286,24.077142857142857,24.42,46.53,39.58,69.14,86.27000000000001,85.93142857142857,85.61285714285714,87.11285714285714,85.16,28.649999999999995,28.63,28.18,28.74,7.120000000000001,13.835714285714284,1,0,0,3.1642857142857146,1,1,-0.992708874098054,-0.1205366802553235,0.0,0.0,0.0,0.0,0.0,0.0
2022,39,Ahuachapan,0.0,0.0,0,28.95,20.28,23.93,23.67,7,84.78,1.7614285714285711,23.835714285714285,24.062857142857144,24.57714285714286,24.077142857142857,88.16,46.53,39.58,69.14,88.06428571428572,85.93142857142857,85.61285714285714,87.11285714285714,28.05,28.649999999999995,28.63,28.18,8.669999999999998,13.93,1,0,0,3.0700000000000003,1,1,-1.0,-1.8369701987210294e-16,0.0,0.0,0.0,0.0,0.0,0.0
2022,40,Ahuachapan,0.0,0.0,0,28.71,20.24,24.09,9.9,7,82.55999999999999,2.462857142857143,23.93,23.835714285714285,24.062857142857144,24.57714285714286,23.67,88.16,46.53,39.58,84.78,88.06428571428572,85.93142857142857,85.61285714285714,28.95,28.05,28.649999999999995,28.63,8.469999999999999,14.09,1,0,0,2.91,0,1,-0.992708874098054,0.1205366802553232,0.0,0.0,0.0,0.0,0.0,0.0
2022,41,Ahuachapan,0.0,0.0,0,28.540000000000003,20.91,23.972857142857144,123.97,7,87.16714285714285,2.3314285714285714,24.09,23.93,23.835714285714285,24.062857142857144,9.9,23.67,88.16,46.53,82.55999999999999,84.78,88.06428571428572,85.93142857142857,28.71,28.95,28.05,28.649999999999995,7.630000000000003,13.972857142857144,1,0,0,3.027142857142856,1,1,-0.970941817426052,0.2393156642875573,0.0,0.0,0.0,0.0,0.0,0.0
2022,42,Ahuachapan,0.0,0.0,0,28.56,20.96,24.232857142857146,38.21,7,86.14857142857143,1.8885714285714283,23.972857142857144,24.09,23.93,23.835714285714285,123.97,9.9,23.67,88.16,87.16714285714285,82.55999999999999,84.78,88.06428571428572,28.540000000000003,28.71,28.95,28.05,7.599999999999998,14.232857142857142,1,0,0,2.767142857142858,1,1,-0.9350162426854148,0.3546048870425355,0.0,0.0,0.0,0.0,0.0,0.0
2022,43,Ahuachapan,0.0,0.0,0,28.94,18.59,24.044285714285717,1.97,6,82.0457142857143,1.7114285714285715,24.232857142857146,23.972857142857144,24.09,23.93,38.21,123.97,9.9,23.67,86.14857142857143,87.16714285714285,82.55999999999999,84.78,28.56,28.540000000000003,28.71,28.95,10.35,14.044285714285714,1,0,0,2.9557142857142864,0,1,-0.8854560256532101,0.464723172043768,0.0,0.0,0.0,0.0,0.0,0.0
2022,44,Ahuachapan,0.0,0.0,0,28.86,19.2,23.695714285714285,14.54,7,83.94571428571429,1.7457142857142856,24.044285714285717,24.232857142857146,23.972857142857144,24.09,1.97,38.21,123.97,9.9,82.0457142857143,86.14857142857143,87.16714285714285,82.55999999999999,28.94,28.56,28.540000000000003,28.71,9.66,13.695714285714285,1,0,0,3.304285714285715,1,0,-0.822983865893657,0.5680647467311548,0.0,0.0,0.0,0.0,0.0,0.0
2022,45,Ahuachapan,0.0,0.0,0,28.96,19.3,23.74571428571429,11.15,7,82.75714285714285,1.4571428571428573,23.695714285714285,24.044285714285717,24.232857142857146,23.972857142857144,14.54,1.97,38.21,123.97,83.94571428571429,82.0457142857143,86.14857142857143,87.16714285714285,28.86,28.94,28.56,28.540000000000003,9.659999999999997,13.745714285714286,1,0,0,3.2542857142857144,1,0,-0.7485107481711011,0.6631226582407952,0.0,0.0,0.0,0.0,0.0,0.0
2022,46,Ahuachapan,0.0,0.0,0,29.09,20.09,24.03428571428572,3.32,7,81.2757142857143,3.4285714285714284,23.74571428571429,23.695714285714285,24.044285714285717,24.232857142857146,11.15,14.54,1.97,38.21,82.75714285714285,83.94571428571429,82.0457142857143,86.14857142857143,28.96,28.86,28.94,28.56,9.0,14.034285714285716,1,0,0,2.9657142857142844,0,0,-0.6631226582407955,0.7485107481711007,0.0,0.0,0.0,0.0,0.0,0.0
2022,47,Ahuachapan,0.0,0.0,0,28.149999999999995,19.6,23.4,5.73,6,81.50857142857141,2.8114285714285714,24.03428571428572,23.74571428571429,23.695714285714285,24.044285714285717,3.32,11.15,14.54,1.97,81.2757142857143,82.75714285714285,83.94571428571429,82.0457142857143,29.09,28.96,28.86,28.94,8.549999999999994,13.400000000000002,1,0,0,3.599999999999998,0,0,-0.5680647467311559,0.8229838658936564,0.0,0.0,0.0,0.0,0.0,0.0
2022,48,Ahuachapan,0.0,0.0,0,28.070000000000004,19.42,23.467142857142857,82.19999999999999,6,83.96142857142857,2.6214285714285714,23.4,24.03428571428572,23.74571428571429,23.695714285714285,5.73,3.32,11.15,14.54,81.50857142857141,81.2757142857143,82.75714285714285,83.94571428571429,28.149999999999995,29.09,28.96,28.86,8.650000000000002,13.467142857142855,1,0,0,3.532857142857143,1,0,-0.4647231720437684,0.88545602565321,0.0,0.0,0.0,0.0,0.0,0.0
2022,49,Ahuachapan,0.0,0.0,0,27.43,17.19,22.217142857142854,1.27,4,80.11857142857143,4.0685714285714285,23.467142857142857,23.4,24.03428571428572,23.74571428571429,82.19999999999999,5.73,3.32,11.15,83.96142857142857,81.50857142857141,81.2757142857143,82.75714285714285,28.070000000000004,28.149999999999995,29.09,28.96,10.239999999999997,12.217142857142854,1,0,0,4.7828571428571465,0,0,-0.3546048870425359,0.9350162426854148,0.0,0.0,0.0,0.0,0.0,0.0
2022,50,Ahuachapan,0.0,0.0,0,28.39,18.28,22.74428571428572,0.34,1,79.65714285714286,1.8528571428571428,22.217142857142854,23.467142857142857,23.4,24.03428571428572,1.27,82.19999999999999,5.73,3.32,80.11857142857143,83.96142857142857,81.50857142857141,81.2757142857143,27.43,28.070000000000004,28.149999999999995,29.09,10.11,12.744285714285716,1,0,0,4.255714285714284,0,0,-0.2393156642875578,0.970941817426052,0.0,0.0,0.0,0.0,0.0,0.0
2022,51,Ahuachapan,0.0,0.0,0,28.12,17.79,22.71,0.22,1,78.91285714285713,3.32,22.74428571428572,22.217142857142854,23.467142857142857,23.4,0.34,1.27,82.19999999999999,5.73,79.65714285714286,80.11857142857143,83.96142857142857,81.50857142857141,28.39,27.43,28.070000000000004,28.149999999999995,10.330000000000002,12.71,1,0,0,4.289999999999999,0,0,-0.1205366802553236,0.992708874098054,0.0,0.0,0.0,0.0,0.0,0.0
2022,52,Ahuachapan,0.0,0.0,0,29.44,17.4,22.214285714285715,0.95,5,77.03428571428572,3.908571428571429,22.71,22.74428571428572,22.217142857142854,23.467142857142857,0.22,0.34,1.27,82.19999999999999,78.91285714285713,79.65714285714286,80.11857142857143,83.96142857142857,28.12,28.39,27.43,28.070000000000004,12.040000000000004,12.214285714285715,1,0,0,4.785714285714285,0,0,6.432490598706546e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,11,Cabañas,,0.0,0,31.899999999999995,17.8,24.44428571428572,20.17,7,72.57285714285715,1.512857142857143,23.89428571428571,22.485714285714288,23.238571428571426,22.04714285714286,30.509999999999994,48.78,0.35,32.89,76.26428571428572,68.28714285714285,71.91857142857143,75.24285714285715,31.760000000000005,30.059999999999995,30.28,29.58,14.099999999999994,14.444285714285716,1,0,0,2.5557142857142843,1,0,0.970941817426052,0.239315664287558,0.0,0.0,0.0,0.0,0.0,0.0
2022,12,Cabañas,,0.0,0,31.190000000000005,18.3,24.174285714285716,2.91,3,71.26142857142858,2.0357142857142856,24.44428571428572,23.89428571428571,22.485714285714288,23.238571428571426,20.17,30.509999999999994,48.78,0.35,72.57285714285715,76.26428571428572,68.28714285714285,71.91857142857143,31.899999999999995,31.760000000000005,30.059999999999995,30.28,12.890000000000004,14.174285714285713,1,0,0,2.8257142857142874,0,0,0.992708874098054,0.120536680255323,0.0,0.0,0.0,0.0,0.0,0.0
