anio_epi,semana_epi,departamento,casos_confirmados,casos_probables,casos_total,t2m_max_sem,t2m_min_sem,t2m_prom_sem,precip_total,precip_dias_lluvia,humedad_prom,viento_prom,t2m_prom_sem_lag1,t2m_prom_sem_lag2,t2m_prom_sem_lag3,t2m_prom_sem_lag4,precip_total_lag1,precip_total_lag2,precip_total_lag3,precip_total_lag4,humedad_prom_lag1,humedad_prom_lag2,humedad_prom_lag3,humedad_prom_lag4,t2m_max_sem_lag1,t2m_max_sem_lag2,t2m_max_sem_lag3,t2m_max_sem_lag4,amplitud_termica,grados_dia,en_rango_optimo,temp_bajo_letal_frio,temp_sobre_estres_calor,dist_temp_optima,semana_lluviosa,estacion_lluviosa,semana_sin,semana_cos,casos_total_lag1,casos_total_lag2,casos_total_lag3,casos_total_lag4,casos_tendencia,casos_promedio_4sem
2023,33,Ahuachapan,0.0,,0,30.76,21.76,25.895714285714288,58.040000000000006,7,79.57571428571428,1.9114285714285717,26.487142857142857,26.19428571428572,26.49857142857143,26.672857142857143,15.64,70.07,38.84,24.67,80.22428571428573,80.16857142857144,76.48142857142857,74.2942857142857,31.02,31.24,33.04,32.43,9.0,15.895714285714288,1,0,0,1.1042857142857123,1,1,-0.7485107481711011,-0.6631226582407952,0.0,0.0,0.0,0.0,0.0,0.0
2023,34,Ahuachapan,0.0,,0,30.58,21.58,25.06714285714286,37.03,7,82.62142857142858,1.23,25.895714285714288,26.487142857142857,26.19428571428572,26.49857142857143,58.040000000000006,15.64,70.07,38.84,79.57571428571428,80.22428571428573,80.16857142857144,76.48142857142857,30.76,31.02,31.24,33.04,9.0,15.06714285714286,1,0,0,1.9328571428571413,1,1,-0.8229838658936564,-0.5680647467311559,0.0,0.0,0.0,0.0,0.0,0.0
2023,35,Ahuachapan,0.0,,0,30.64,22.47,25.891428571428573,39.26,7,80.71857142857142,1.7185714285714286,25.06714285714286,25.895714285714288,26.487142857142857,26.19428571428572,37.03,58.040000000000006,15.64,70.07,82.62142857142858,79.57571428571428,80.22428571428573,80.16857142857144,30.58,30.76,31.02,31.24,8.170000000000002,15.891428571428571,1,0,0,1.1085714285714268,1,1,-0.8854560256532096,-0.4647231720437691,0.0,0.0,0.0,0.0,0.0,0.0
2023,36,Ahuachapan,0.0,,0,30.62,21.12,25.895714285714284,93.66,7,78.32714285714285,1.4457142857142855,25.891428571428573,25.06714285714286,25.895714285714288,26.487142857142857,39.26,37.03,58.040000000000006,15.64,80.71857142857142,82.62142857142858,79.57571428571428,80.22428571428573,30.64,30.58,30.76,31.02,9.5,15.895714285714284,1,0,0,1.104285714285716,1,1,-0.9350162426854148,-0.3546048870425359,0.0,0.0,0.0,0.0,0.0,0.0
2023,37,Ahuachapan,0.0,,0,30.12,22.17,25.35428571428572,163.79,7,83.02857142857144,1.3242857142857145,25.895714285714284,25.891428571428573,25.06714285714286,25.895714285714288,93.66,39.26,37.03,58.040000000000006,78.32714285714285,80.71857142857142,82.62142857142858,79.57571428571428,30.62,30.64,30.58,30.76,7.949999999999999,15.354285714285716,1,0,0,1.645714285714284,1,1,-0.970941817426052,-0.2393156642875577,0.0,0.0,0.0,0.0,0.0,0.0
2023,38,Ahuachapan,1.0,,1,30.69,22.49,25.7,74.3,7,81.3,1.0957142857142856,25.35428571428572,25.895714285714284,25.891428571428573,25.06714285714286,163.79,93.66,39.26,37.03,83.02857142857144,78.32714285714285,80.71857142857142,82.62142857142858,30.12,30.62,30.64,30.58,8.200000000000003,15.7,1,0,0,1.3000000000000007,1,1,-0.992708874098054,-0.1205366802553235,0.0,0.0,0.0,0.0,0.0,0.0
2023,39,Ahuachapan,0.0,,0,30.73,22.600000000000005,26.00857142857143,36.79,7,81.59285714285714,1.2428571428571429,25.7,25.35428571428572,25.895714285714284,25.891428571428573,74.3,163.79,93.66,39.26,81.3,83.02857142857144,78.32714285714285,80.71857142857142,30.69,30.12,30.62,30.64,8.129999999999995,16.00857142857143,1,0,0,0.9914285714285712,1,1,-1.0,-1.8369701987210294e-16,1.0,0.0,0.0,0.0,1.0,0.25
2023,40,Ahuachapan,0.0,,0,29.43,22.39,25.12142857142857,50.77,7,87.90857142857143,1.477142857142857,26.00857142857143,25.7,25.35428571428572,25.895714285714284,36.79,74.3,163.79,93.66,81.59285714285714,81.3,83.02857142857144,78.32714285714285,30.73,30.69,30.12,30.62,7.039999999999996,15.12142857142857,1,0,0,1.87857142857143,1,1,-0.992708874098054,0.1205366802553232,0.0,1.0,0.0,0.0,-1.0,0.25
2023,41,Ahuachapan,0.0,,0,28.93,22.93,25.108571428571427,35.75,7,88.83285714285715,1.852857142857143,25.12142857142857,26.00857142857143,25.7,25.35428571428572,50.77,36.79,74.3,163.79,87.90857142857143,81.59285714285714,81.3,83.02857142857144,29.43,30.73,30.69,30.12,6.0,15.108571428571429,1,0,0,1.8914285714285728,1,1,-0.970941817426052,0.2393156642875573,0.0,0.0,1.0,0.0,0.0,0.25
2023,42,Ahuachapan,0.0,,0,29.12,19.49,24.055714285714288,22.76,7,83.68714285714286,2.742857142857143,25.108571428571427,25.12142857142857,26.00857142857143,25.7,35.75,50.77,36.79,74.3,88.83285714285715,87.90857142857143,81.59285714285714,81.3,28.93,29.43,30.73,30.69,9.630000000000004,14.055714285714288,1,0,0,2.944285714285712,1,1,-0.9350162426854148,0.3546048870425355,0.0,0.0,0.0,1.0,0.0,0.25
